Original_ID	Uniprot_ID	Structure_Alphafold	Source
Q5M9J2	Q5M9J2	../datasets/Structures/Q5M9J2.pdb	alphafold
Q5M9L0	Q5M9L0	../datasets/Structures/Q5M9L0.pdb	alphafold
Q5M9P1	Q5M9P1	../datasets/Structures/Q5M9P1.pdb	alphafold
Q5SSH8	Q5SSH8	../datasets/Structures/Q5SSH8.pdb	alphafold
Q5SSK3	Q5SSK3	../datasets/Structures/Q5SSK3.pdb	alphafold
Q5TKA3	Q5TKA3	../datasets/Structures/Q5TKA3.pdb	alphafold
Q5XTN0	Q5XTN0	../datasets/Structures/Q5XTN0.pdb	alphafold
Q5ZR76	Q5ZR76	../datasets/Structures/Q5ZR76.pdb	alphafold
Q60675	Q60675	../datasets/Structures/Q60675.pdb	//files.rcsb.org/download/1DYK.pdb.gz to fetch 1DYK's pdb file as a string.
Q60866	Q60866	../datasets/Structures/Q60866.pdb	alphafold
Q61093	Q61093	../datasets/Structures/Q61093.pdb	alphafold
Q61419	Q61419	../datasets/Structures/Q61419.pdb	alphafold
Q61941	Q61941	../datasets/Structures/Q61941.pdb	alphafold
Q62425	Q62425	../datasets/Structures/Q62425.pdb	alphafold
Q62504	Q62504	No structure available	NA
Q640M1	Q640M1	../datasets/Structures/Q640M1.pdb	alphafold
Q64514	Q64514	../datasets/Structures/Q64514.pdb	alphafold
Q66L63	Q66L63	../datasets/Structures/Q66L63.pdb	alphafold
Q682V0	Q682V0	../datasets/Structures/Q682V0.pdb	alphafold
Q68FG3	Q68FG3	../datasets/Structures/Q68FG3.pdb	alphafold
Q68KI4	Q68KI4	../datasets/Structures/Q68KI4.pdb	alphafold
Q69ZR2	Q69ZR2	../datasets/Structures/Q69ZR2.pdb	alphafold
Q6ICX4	Q6ICX4	../datasets/Structures/Q6ICX4.pdb	alphafold
Q6KYW9	Q6KYW9	../datasets/Structures/Q6KYW9.pdb	alphafold
Q6KYX2	Q6KYX2	../datasets/Structures/Q6KYX2.pdb	alphafold
Q6KYX9	Q6KYX9	../datasets/Structures/Q6KYX9.pdb	alphafold
Q6KZ15	Q6KZ15	../datasets/Structures/Q6KZ15.pdb	alphafold
Q6KZ30	Q6KZ30	../datasets/Structures/Q6KZ30.pdb	alphafold
Q6KZ40	Q6KZ40	../datasets/Structures/Q6KZ40.pdb	alphafold
Q6KZ56	Q6KZ56	../datasets/Structures/Q6KZ56.pdb	alphafold
Q6KZ62	Q6KZ62	../datasets/Structures/Q6KZ62.pdb	alphafold
Q6KZ69	Q6KZ69	../datasets/Structures/Q6KZ69.pdb	alphafold
Q6KZ78	Q6KZ78	../datasets/Structures/Q6KZ78.pdb	alphafold
Q6KZ97	Q6KZ97	../datasets/Structures/Q6KZ97.pdb	alphafold
Q6KZA6	Q6KZA6	../datasets/Structures/Q6KZA6.pdb	alphafold
Q6KZA7	Q6KZA7	../datasets/Structures/Q6KZA7.pdb	alphafold
Q6KZB9	Q6KZB9	../datasets/Structures/Q6KZB9.pdb	alphafold
Q6KZC6	Q6KZC6	../datasets/Structures/Q6KZC6.pdb	alphafold
Q6KZE5	Q6KZE5	../datasets/Structures/Q6KZE5.pdb	alphafold
Q6KZE6	Q6KZE6	../datasets/Structures/Q6KZE6.pdb	alphafold
Q6KZF0	Q6KZF0	../datasets/Structures/Q6KZF0.pdb	alphafold
Q6KZI0	Q6KZI0	../datasets/Structures/Q6KZI0.pdb	alphafold
Q6KZK2	Q6KZK2	../datasets/Structures/Q6KZK2.pdb	alphafold
Q6KZK8	Q6KZK8	../datasets/Structures/Q6KZK8.pdb	alphafold
Q6KZM4	Q6KZM4	../datasets/Structures/Q6KZM4.pdb	alphafold
Q6KZM9	Q6KZM9	../datasets/Structures/Q6KZM9.pdb	alphafold
Q6KZP9	Q6KZP9	../datasets/Structures/Q6KZP9.pdb	alphafold
Q6KZQ7	Q6KZQ7	../datasets/Structures/Q6KZQ7.pdb	alphafold
Q6KZU7	Q6KZU7	../datasets/Structures/Q6KZU7.pdb	alphafold
Q6KZV7	Q6KZV7	../datasets/Structures/Q6KZV7.pdb	alphafold
Q6KZW1	Q6KZW1	../datasets/Structures/Q6KZW1.pdb	alphafold
Q6KZW8	Q6KZW8	../datasets/Structures/Q6KZW8.pdb	alphafold
Q6L004	Q6L004	../datasets/Structures/Q6L004.pdb	alphafold
Q6L024	Q6L024	../datasets/Structures/Q6L024.pdb	alphafold
Q6L026	Q6L026	../datasets/Structures/Q6L026.pdb	alphafold
Q6L039	Q6L039	../datasets/Structures/Q6L039.pdb	alphafold
Q6L046	Q6L046	../datasets/Structures/Q6L046.pdb	alphafold
Q6L052	Q6L052	../datasets/Structures/Q6L052.pdb	alphafold
Q6L0E4	Q6L0E4	../datasets/Structures/Q6L0E4.pdb	alphafold
Q6L0E7	Q6L0E7	../datasets/Structures/Q6L0E7.pdb	alphafold
Q6L0G5	Q6L0G5	../datasets/Structures/Q6L0G5.pdb	alphafold
Q6L0H1	Q6L0H1	../datasets/Structures/Q6L0H1.pdb	alphafold
Q6L0H3	Q6L0H3	../datasets/Structures/Q6L0H3.pdb	alphafold
Q6L0I3	Q6L0I3	../datasets/Structures/Q6L0I3.pdb	alphafold
Q6L0J0	Q6L0J0	../datasets/Structures/Q6L0J0.pdb	alphafold
Q6L0J8	Q6L0J8	../datasets/Structures/Q6L0J8.pdb	alphafold
Q6L0N3	Q6L0N3	../datasets/Structures/Q6L0N3.pdb	alphafold
Q6L0S0	Q6L0S0	../datasets/Structures/Q6L0S0.pdb	alphafold
Q6L0T2	Q6L0T2	../datasets/Structures/Q6L0T2.pdb	alphafold
Q6L0V4	Q6L0V4	../datasets/Structures/Q6L0V4.pdb	alphafold
Q6L0W2	Q6L0W2	../datasets/Structures/Q6L0W2.pdb	alphafold
Q6L0X4	Q6L0X4	../datasets/Structures/Q6L0X4.pdb	alphafold
Q6L0Y2	Q6L0Y2	../datasets/Structures/Q6L0Y2.pdb	alphafold
Q6L0Y5	Q6L0Y5	../datasets/Structures/Q6L0Y5.pdb	alphafold
Q6L0Z7	Q6L0Z7	../datasets/Structures/Q6L0Z7.pdb	alphafold
Q6L0Z8	Q6L0Z8	../datasets/Structures/Q6L0Z8.pdb	alphafold
Q6L125	Q6L125	../datasets/Structures/Q6L125.pdb	alphafold
Q6L143	Q6L143	../datasets/Structures/Q6L143.pdb	alphafold
Q6L145	Q6L145	../datasets/Structures/Q6L145.pdb	alphafold
Q6L165	Q6L165	../datasets/Structures/Q6L165.pdb	alphafold
Q6L168	Q6L168	../datasets/Structures/Q6L168.pdb	alphafold
Q6L170	Q6L170	../datasets/Structures/Q6L170.pdb	alphafold
Q6L171	Q6L171	../datasets/Structures/Q6L171.pdb	alphafold
Q6L173	Q6L173	../datasets/Structures/Q6L173.pdb	alphafold
Q6L188	Q6L188	../datasets/Structures/Q6L188.pdb	alphafold
Q6L191	Q6L191	../datasets/Structures/Q6L191.pdb	alphafold
Q6L1A3	Q6L1A3	../datasets/Structures/Q6L1A3.pdb	alphafold
Q6L1C4	Q6L1C4	../datasets/Structures/Q6L1C4.pdb	alphafold
Q6L1D2	Q6L1D2	../datasets/Structures/Q6L1D2.pdb	alphafold
Q6L1D4	Q6L1D4	../datasets/Structures/Q6L1D4.pdb	alphafold
Q6L1D6	Q6L1D6	../datasets/Structures/Q6L1D6.pdb	alphafold
Q6L1E1	Q6L1E1	../datasets/Structures/Q6L1E1.pdb	alphafold
Q6L1E9	Q6L1E9	../datasets/Structures/Q6L1E9.pdb	alphafold
Q6L1F4	Q6L1F4	../datasets/Structures/Q6L1F4.pdb	alphafold
Q6L1G0	Q6L1G0	../datasets/Structures/Q6L1G0.pdb	alphafold
Q6L1G2	Q6L1G2	../datasets/Structures/Q6L1G2.pdb	alphafold
Q6L1G3	Q6L1G3	../datasets/Structures/Q6L1G3.pdb	alphafold
Q6L1G5	Q6L1G5	../datasets/Structures/Q6L1G5.pdb	alphafold
Q6L1G6	Q6L1G6	../datasets/Structures/Q6L1G6.pdb	alphafold
Q6L1G7	Q6L1G7	../datasets/Structures/Q6L1G7.pdb	alphafold
Q6L1H8	Q6L1H8	../datasets/Structures/Q6L1H8.pdb	alphafold
Q6L1K4	Q6L1K4	../datasets/Structures/Q6L1K4.pdb	alphafold
Q6L1L8	Q6L1L8	../datasets/Structures/Q6L1L8.pdb	alphafold
Q6L1N1	Q6L1N1	../datasets/Structures/Q6L1N1.pdb	alphafold
Q6L1Q5	Q6L1Q5	../datasets/Structures/Q6L1Q5.pdb	alphafold
Q6L1Q7	Q6L1Q7	../datasets/Structures/Q6L1Q7.pdb	alphafold
Q6L1T1	Q6L1T1	../datasets/Structures/Q6L1T1.pdb	alphafold
Q6L1T8	Q6L1T8	../datasets/Structures/Q6L1T8.pdb	alphafold
Q6L1V5	Q6L1V5	../datasets/Structures/Q6L1V5.pdb	alphafold
Q6L1Y1	Q6L1Y1	../datasets/Structures/Q6L1Y1.pdb	alphafold
Q6L1Z1	Q6L1Z1	../datasets/Structures/Q6L1Z1.pdb	alphafold
Q6L1Z5	Q6L1Z5	../datasets/Structures/Q6L1Z5.pdb	alphafold
Q6L213	Q6L213	../datasets/Structures/Q6L213.pdb	alphafold
Q6L227	Q6L227	../datasets/Structures/Q6L227.pdb	alphafold
Q6L229	Q6L229	../datasets/Structures/Q6L229.pdb	alphafold
Q6L230	Q6L230	../datasets/Structures/Q6L230.pdb	alphafold
Q6L231	Q6L231	../datasets/Structures/Q6L231.pdb	alphafold
Q6L233	Q6L233	../datasets/Structures/Q6L233.pdb	alphafold
Q6L234	Q6L234	../datasets/Structures/Q6L234.pdb	alphafold
Q6L244	Q6L244	../datasets/Structures/Q6L244.pdb	alphafold
Q6L270	Q6L270	../datasets/Structures/Q6L270.pdb	alphafold
Q6L288	Q6L288	../datasets/Structures/Q6L288.pdb	alphafold
Q6L2C5	Q6L2C5	../datasets/Structures/Q6L2C5.pdb	alphafold
Q6L2D2	Q6L2D2	../datasets/Structures/Q6L2D2.pdb	alphafold
Q6L2G7	Q6L2G7	../datasets/Structures/Q6L2G7.pdb	alphafold
Q6L2G9	Q6L2G9	../datasets/Structures/Q6L2G9.pdb	alphafold
Q6L2H3	Q6L2H3	../datasets/Structures/Q6L2H3.pdb	alphafold
Q6L2H5	Q6L2H5	../datasets/Structures/Q6L2H5.pdb	alphafold
Q6L2I9	Q6L2I9	../datasets/Structures/Q6L2I9.pdb	alphafold
Q6L2J3	Q6L2J3	../datasets/Structures/Q6L2J3.pdb	alphafold
Q6L2J4	Q6L2J4	../datasets/Structures/Q6L2J4.pdb	alphafold
Q6L2J5	Q6L2J5	../datasets/Structures/Q6L2J5.pdb	alphafold
Q6L2J6	Q6L2J6	../datasets/Structures/Q6L2J6.pdb	alphafold
Q6L2K5	Q6L2K5	../datasets/Structures/Q6L2K5.pdb	alphafold
Q6L2K8	Q6L2K8	No structure available	NA
Q6L2L0	Q6L2L0	../datasets/Structures/Q6L2L0.pdb	alphafold
Q6L2L2	Q6L2L2	../datasets/Structures/Q6L2L2.pdb	alphafold
Q6L2M5	Q6L2M5	../datasets/Structures/Q6L2M5.pdb	alphafold
Q6L2N1	Q6L2N1	../datasets/Structures/Q6L2N1.pdb	alphafold
Q6L2P3	Q6L2P3	../datasets/Structures/Q6L2P3.pdb	alphafold
Q6L2P6	Q6L2P6	../datasets/Structures/Q6L2P6.pdb	alphafold
Q6L2R9	Q6L2R9	../datasets/Structures/Q6L2R9.pdb	alphafold
Q6L2S2	Q6L2S2	../datasets/Structures/Q6L2S2.pdb	alphafold
Q6L2T5	Q6L2T5	../datasets/Structures/Q6L2T5.pdb	alphafold
Q6L2T9	Q6L2T9	../datasets/Structures/Q6L2T9.pdb	alphafold
Q6L2U8	Q6L2U8	../datasets/Structures/Q6L2U8.pdb	alphafold
Q6L2V1	Q6L2V1	../datasets/Structures/Q6L2V1.pdb	alphafold
Q6L2V3	Q6L2V3	../datasets/Structures/Q6L2V3.pdb	alphafold
Q6L2V6	Q6L2V6	../datasets/Structures/Q6L2V6.pdb	alphafold
Q6L2W5	Q6L2W5	../datasets/Structures/Q6L2W5.pdb	alphafold
Q6L2W8	Q6L2W8	../datasets/Structures/Q6L2W8.pdb	alphafold
Q6L2X6	Q6L2X6	../datasets/Structures/Q6L2X6.pdb	alphafold
Q6L2X8	Q6L2X8	../datasets/Structures/Q6L2X8.pdb	alphafold
Q6L2Y1	Q6L2Y1	../datasets/Structures/Q6L2Y1.pdb	alphafold
Q6L2Y8	Q6L2Y8	../datasets/Structures/Q6L2Y8.pdb	alphafold
Q6L303	Q6L303	../datasets/Structures/Q6L303.pdb	alphafold
Q6L307	Q6L307	../datasets/Structures/Q6L307.pdb	alphafold
Q6L336	Q6L336	../datasets/Structures/Q6L336.pdb	alphafold
Q6L358	Q6L358	../datasets/Structures/Q6L358.pdb	alphafold
Q6L359	Q6L359	../datasets/Structures/Q6L359.pdb	alphafold
Q6L360	Q6L360	../datasets/Structures/Q6L360.pdb	alphafold
Q6L361	Q6L361	../datasets/Structures/Q6L361.pdb	alphafold
Q6NLL1	Q6NLL1	../datasets/Structures/Q6NLL1.pdb	alphafold
Q6NLQ7	Q6NLQ7	../datasets/Structures/Q6NLQ7.pdb	alphafold
Q6NPR7	Q6NPR7	../datasets/Structures/Q6NPR7.pdb	alphafold
Q6NVF4	Q6NVF4	../datasets/Structures/Q6NVF4.pdb	alphafold
Q6P3G5	Q6P3G5	../datasets/Structures/Q6P3G5.pdb	alphafold
Q6P6Y0	Q6P6Y0	../datasets/Structures/Q6P6Y0.pdb	alphafold
Q6P7W5	Q6P7W5	../datasets/Structures/Q6P7W5.pdb	alphafold
Q6PGC1	Q6PGC1	../datasets/Structures/Q6PGC1.pdb	alphafold
Q6PGH1	Q6PGH1	../datasets/Structures/Q6PGH1.pdb	alphafold
Q6XPS7	Q6XPS7	../datasets/Structures/Q6XPS7.pdb	alphafold
Q72G68	Q72G68	../datasets/Structures/Q72G68.pdb	alphafold
Q72G71	Q72G71	../datasets/Structures/Q72G71.pdb	alphafold
Q72GA5	Q72GA5	../datasets/Structures/Q72GA5.pdb	alphafold
Q72GB2	Q72GB2	../datasets/Structures/Q72GB2.pdb	alphafold
Q72GD3	Q72GD3	../datasets/Structures/Q72GD3.pdb	alphafold
Q72GD4	Q72GD4	../datasets/Structures/Q72GD4.pdb	alphafold
Q72GD6	Q72GD6	../datasets/Structures/Q72GD6.pdb	alphafold
Q72GE0	Q72GE0	../datasets/Structures/Q72GE0.pdb	alphafold
Q72GG8	Q72GG8	../datasets/Structures/Q72GG8.pdb	alphafold
Q72GI5	Q72GI5	../datasets/Structures/Q72GI5.pdb	alphafold
Q72GL8	Q72GL8	../datasets/Structures/Q72GL8.pdb	alphafold
Q72GM4	Q72GM4	../datasets/Structures/Q72GM4.pdb	alphafold
Q72GN3	Q72GN3	../datasets/Structures/Q72GN3.pdb	alphafold
Q72GP2	Q72GP2	No structure available	NA
Q72GS0	Q72GS0	../datasets/Structures/Q72GS0.pdb	alphafold
Q72GS1	Q72GS1	../datasets/Structures/Q72GS1.pdb	alphafold
Q72GT5	Q72GT5	../datasets/Structures/Q72GT5.pdb	alphafold
Q72GT9	Q72GT9	../datasets/Structures/Q72GT9.pdb	alphafold
Q72GX1	Q72GX1	../datasets/Structures/Q72GX1.pdb	alphafold
Q72GX3	Q72GX3	../datasets/Structures/Q72GX3.pdb	alphafold
Q72H05	Q72H05	../datasets/Structures/Q72H05.pdb	alphafold
Q72H25	Q72H25	../datasets/Structures/Q72H25.pdb	alphafold
Q72H36	Q72H36	../datasets/Structures/Q72H36.pdb	alphafold
Q72H50	Q72H50	../datasets/Structures/Q72H50.pdb	alphafold
Q72H53	Q72H53	../datasets/Structures/Q72H53.pdb	alphafold
Q72H61	Q72H61	../datasets/Structures/Q72H61.pdb	alphafold
Q72H71	Q72H71	../datasets/Structures/Q72H71.pdb	alphafold
Q72HB0	Q72HB0	../datasets/Structures/Q72HB0.pdb	alphafold
Q72HB8	Q72HB8	../datasets/Structures/Q72HB8.pdb	alphafold
Q72HD5	Q72HD5	../datasets/Structures/Q72HD5.pdb	alphafold
Q72HD6	Q72HD6	../datasets/Structures/Q72HD6.pdb	alphafold
Q72HE7	Q72HE7	../datasets/Structures/Q72HE7.pdb	alphafold
Q72HH6	Q72HH6	../datasets/Structures/Q72HH6.pdb	alphafold
Q72HJ3	Q72HJ3	../datasets/Structures/Q72HJ3.pdb	alphafold
Q72HQ9	Q72HQ9	../datasets/Structures/Q72HQ9.pdb	alphafold
Q72HT1	Q72HT1	../datasets/Structures/Q72HT1.pdb	alphafold
Q72HT9	Q72HT9	../datasets/Structures/Q72HT9.pdb	alphafold
Q72HY6	Q72HY6	../datasets/Structures/Q72HY6.pdb	alphafold
Q72HZ3	Q72HZ3	../datasets/Structures/Q72HZ3.pdb	alphafold
Q72I32	Q72I32	../datasets/Structures/Q72I32.pdb	alphafold
Q72I37	Q72I37	../datasets/Structures/Q72I37.pdb	alphafold
Q72I43	Q72I43	../datasets/Structures/Q72I43.pdb	alphafold
Q72I45	Q72I45	../datasets/Structures/Q72I45.pdb	alphafold
Q72I50	Q72I50	../datasets/Structures/Q72I50.pdb	alphafold
Q72I51	Q72I51	../datasets/Structures/Q72I51.pdb	alphafold
Q72I54	Q72I54	../datasets/Structures/Q72I54.pdb	alphafold
Q72IA7	Q72IA7	../datasets/Structures/Q72IA7.pdb	alphafold
Q72IB2	Q72IB2	../datasets/Structures/Q72IB2.pdb	alphafold
Q72IB3	Q72IB3	../datasets/Structures/Q72IB3.pdb	alphafold
Q72ID6	Q72ID6	../datasets/Structures/Q72ID6.pdb	alphafold
Q72IE5	Q72IE5	../datasets/Structures/Q72IE5.pdb	alphafold
Q72IG3	Q72IG3	../datasets/Structures/Q72IG3.pdb	alphafold
Q72IH5	Q72IH5	../datasets/Structures/Q72IH5.pdb	alphafold
Q72II0	Q72II0	../datasets/Structures/Q72II0.pdb	alphafold
Q72II9	Q72II9	../datasets/Structures/Q72II9.pdb	alphafold
Q72IL1	Q72IL1	../datasets/Structures/Q72IL1.pdb	alphafold
Q72IL2	Q72IL2	../datasets/Structures/Q72IL2.pdb	alphafold
Q72IM5	Q72IM5	../datasets/Structures/Q72IM5.pdb	alphafold
Q72IN5	Q72IN5	../datasets/Structures/Q72IN5.pdb	alphafold
Q72IP2	Q72IP2	../datasets/Structures/Q72IP2.pdb	alphafold
Q72IR0	Q72IR0	../datasets/Structures/Q72IR0.pdb	alphafold
Q72IX5	Q72IX5	../datasets/Structures/Q72IX5.pdb	alphafold
Q72IX9	Q72IX9	../datasets/Structures/Q72IX9.pdb	alphafold
Q72IY1	Q72IY1	../datasets/Structures/Q72IY1.pdb	alphafold
Q72J44	Q72J44	../datasets/Structures/Q72J44.pdb	alphafold
Q72J47	Q72J47	../datasets/Structures/Q72J47.pdb	alphafold
Q72J57	Q72J57	../datasets/Structures/Q72J57.pdb	alphafold
Q72J85	Q72J85	../datasets/Structures/Q72J85.pdb	alphafold
Q72J90	Q72J90	../datasets/Structures/Q72J90.pdb	alphafold
Q72JA0	Q72JA0	../datasets/Structures/Q72JA0.pdb	alphafold
Q72JC7	Q72JC7	../datasets/Structures/Q72JC7.pdb	alphafold
Q72JE2	Q72JE2	../datasets/Structures/Q72JE2.pdb	alphafold
Q72JE6	Q72JE6	../datasets/Structures/Q72JE6.pdb	alphafold
Q72JE7	Q72JE7	../datasets/Structures/Q72JE7.pdb	alphafold
Q72JF7	Q72JF7	../datasets/Structures/Q72JF7.pdb	alphafold
Q72JK2	Q72JK2	../datasets/Structures/Q72JK2.pdb	alphafold
Q72JK6	Q72JK6	../datasets/Structures/Q72JK6.pdb	alphafold
Q72JL5	Q72JL5	../datasets/Structures/Q72JL5.pdb	alphafold
Q72JM7	Q72JM7	../datasets/Structures/Q72JM7.pdb	alphafold
Q72JP3	Q72JP3	../datasets/Structures/Q72JP3.pdb	alphafold
Q72JS3	Q72JS3	../datasets/Structures/Q72JS3.pdb	alphafold
Q72JU6	Q72JU6	../datasets/Structures/Q72JU6.pdb	alphafold
Q72JY2	Q72JY2	../datasets/Structures/Q72JY2.pdb	alphafold
Q72K08	Q72K08	../datasets/Structures/Q72K08.pdb	alphafold
Q72K10	Q72K10	../datasets/Structures/Q72K10.pdb	alphafold
Q72K14	Q72K14	../datasets/Structures/Q72K14.pdb	alphafold
Q72K57	Q72K57	../datasets/Structures/Q72K57.pdb	alphafold
Q72K66	Q72K66	../datasets/Structures/Q72K66.pdb	alphafold
Q72K88	Q72K88	../datasets/Structures/Q72K88.pdb	alphafold
Q72K91	Q72K91	../datasets/Structures/Q72K91.pdb	alphafold
Q72KA0	Q72KA0	../datasets/Structures/Q72KA0.pdb	alphafold
Q72KC8	Q72KC8	../datasets/Structures/Q72KC8.pdb	alphafold
Q72KD4	Q72KD4	../datasets/Structures/Q72KD4.pdb	alphafold
Q72KF0	Q72KF0	../datasets/Structures/Q72KF0.pdb	alphafold
Q72KG7	Q72KG7	../datasets/Structures/Q72KG7.pdb	alphafold
Q72KG8	Q72KG8	../datasets/Structures/Q72KG8.pdb	alphafold
Q72KH2	Q72KH2	../datasets/Structures/Q72KH2.pdb	alphafold
Q72KI1	Q72KI1	../datasets/Structures/Q72KI1.pdb	alphafold
Q72KI6	Q72KI6	../datasets/Structures/Q72KI6.pdb	alphafold
Q72KL0	Q72KL0	../datasets/Structures/Q72KL0.pdb	alphafold
Q72KL4	Q72KL4	../datasets/Structures/Q72KL4.pdb	alphafold
Q72KM7	Q72KM7	../datasets/Structures/Q72KM7.pdb	alphafold
Q72KP1	Q72KP1	../datasets/Structures/Q72KP1.pdb	alphafold
Q72KP6	Q72KP6	../datasets/Structures/Q72KP6.pdb	alphafold
Q72KR6	Q72KR6	../datasets/Structures/Q72KR6.pdb	alphafold
Q72KR7	Q72KR7	../datasets/Structures/Q72KR7.pdb	alphafold
Q72KS5	Q72KS5	../datasets/Structures/Q72KS5.pdb	alphafold
Q72KT0	Q72KT0	../datasets/Structures/Q72KT0.pdb	alphafold
Q72KX7	Q72KX7	../datasets/Structures/Q72KX7.pdb	alphafold
Q72KY4	Q72KY4	../datasets/Structures/Q72KY4.pdb	alphafold
Q72L08	Q72L08	../datasets/Structures/Q72L08.pdb	alphafold
Q72L09	Q72L09	../datasets/Structures/Q72L09.pdb	alphafold
Q72L25	Q72L25	../datasets/Structures/Q72L25.pdb	alphafold
Q72L35	Q72L35	../datasets/Structures/Q72L35.pdb	alphafold
Q72L39	Q72L39	../datasets/Structures/Q72L39.pdb	alphafold
Q72L54	Q72L54	../datasets/Structures/Q72L54.pdb	alphafold
Q72L61	Q72L61	../datasets/Structures/Q72L61.pdb	alphafold
Q72L63	Q72L63	No structure available	NA
Q72L74	Q72L74	../datasets/Structures/Q72L74.pdb	alphafold
Q72L88	Q72L88	../datasets/Structures/Q72L88.pdb	alphafold
Q72LE9	Q72LE9	../datasets/Structures/Q72LE9.pdb	alphafold
Q72LF6	Q72LF6	../datasets/Structures/Q72LF6.pdb	alphafold
Q72LG5	Q72LG5	../datasets/Structures/Q72LG5.pdb	alphafold
Q72LK3	Q72LK3	../datasets/Structures/Q72LK3.pdb	alphafold
Q72LL5	Q72LL5	../datasets/Structures/Q72LL5.pdb	alphafold
Q72LM0	Q72LM0	../datasets/Structures/Q72LM0.pdb	alphafold
Q72LM2	Q72LM2	../datasets/Structures/Q72LM2.pdb	alphafold
Q72LM9	Q72LM9	../datasets/Structures/Q72LM9.pdb	alphafold
Q72LQ2	Q72LQ2	../datasets/Structures/Q72LQ2.pdb	alphafold
Q745S8	Q745S8	../datasets/Structures/Q745S8.pdb	alphafold
Q745V4	Q745V4	../datasets/Structures/Q745V4.pdb	alphafold
Q745V6	Q745V6	../datasets/Structures/Q745V6.pdb	alphafold
Q745X5	Q745X5	../datasets/Structures/Q745X5.pdb	alphafold
Q745Z3	Q745Z3	../datasets/Structures/Q745Z3.pdb	alphafold
Q746A1	Q746A1	../datasets/Structures/Q746A1.pdb	alphafold
Q746B2	Q746B2	../datasets/Structures/Q746B2.pdb	alphafold
Q746C1	Q746C1	../datasets/Structures/Q746C1.pdb	alphafold
Q746C2	Q746C2	../datasets/Structures/Q746C2.pdb	alphafold
Q746E0	Q746E0	../datasets/Structures/Q746E0.pdb	alphafold
Q746E1	Q746E1	../datasets/Structures/Q746E1.pdb	alphafold
Q746E8	Q746E8	../datasets/Structures/Q746E8.pdb	alphafold
Q746F9	Q746F9	../datasets/Structures/Q746F9.pdb	alphafold
Q746H9	Q746H9	../datasets/Structures/Q746H9.pdb	alphafold
Q746J7	Q746J7	../datasets/Structures/Q746J7.pdb	alphafold
Q746K5	Q746K5	../datasets/Structures/Q746K5.pdb	alphafold
Q746L4	Q746L4	../datasets/Structures/Q746L4.pdb	alphafold
Q746M9	Q746M9	../datasets/Structures/Q746M9.pdb	alphafold
Q746N0	Q746N0	../datasets/Structures/Q746N0.pdb	alphafold
Q746N7	Q746N7	../datasets/Structures/Q746N7.pdb	alphafold
Q746P2	Q746P2	../datasets/Structures/Q746P2.pdb	alphafold
Q746P4	Q746P4	../datasets/Structures/Q746P4.pdb	alphafold
Q746P7	Q746P7	../datasets/Structures/Q746P7.pdb	alphafold
Q795R2	Q795R2	../datasets/Structures/Q795R2.pdb	alphafold
Q7JCZ0	Q7JCZ0	../datasets/Structures/Q7JCZ0.pdb	alphafold
Q7JLY9	Q7JLY9	../datasets/Structures/Q7JLY9.pdb	alphafold
Q7JM90	Q7JM90	../datasets/Structures/Q7JM90.pdb	alphafold
Q7JP67	Q7JP67	../datasets/Structures/Q7JP67.pdb	alphafold
Q7JQ32	Q7JQ32	../datasets/Structures/Q7JQ32.pdb	alphafold
Q7JW12	Q7JW12	../datasets/Structures/Q7JW12.pdb	alphafold
Q7K2B0	Q7K2B0	../datasets/Structures/Q7K2B0.pdb	alphafold
Q7K2G1	Q7K2G1	../datasets/Structures/Q7K2G1.pdb	alphafold
Q7K3D8	Q7K3D8	../datasets/Structures/Q7K3D8.pdb	alphafold
Q7K4B4	Q7K4B4	../datasets/Structures/Q7K4B4.pdb	alphafold
Q7KQZ4	Q7KQZ4	../datasets/Structures/Q7KQZ4.pdb	alphafold
Q7KTH8	Q7KTH8	../datasets/Structures/Q7KTH8.pdb	alphafold
Q7M6Y3	Q7M6Y3	../datasets/Structures/Q7M6Y3.pdb	alphafold
Q7TMB8	Q7TMB8	../datasets/Structures/Q7TMB8.pdb	alphafold
Q7TN79	Q7TN79	../datasets/Structures/Q7TN79.pdb	alphafold
Q7TPE5	Q7TPE5	../datasets/Structures/Q7TPE5.pdb	alphafold
Q7WY74	Q7WY74	../datasets/Structures/Q7WY74.pdb	alphafold
Q7X215	Q7X215	../datasets/Structures/Q7X215.pdb	alphafold
Q7XJJ7	Q7XJJ7	../datasets/Structures/Q7XJJ7.pdb	alphafold
Q7XZU1	Q7XZU1	../datasets/Structures/Q7XZU1.pdb	alphafold
Q7Y208	Q7Y208	../datasets/Structures/Q7Y208.pdb	alphafold
