Original_ID	Uniprot_ID	Structure_Alphafold	Source
Q99829	Q99829	../datasets/Structures/Q99829.pdb	alphafold
Q96FN4	Q96FN4	../datasets/Structures/Q96FN4.pdb	alphafold
O75131	O75131	../datasets/Structures/O75131.pdb	alphafold
Q9UBL6	Q9UBL6	../datasets/Structures/Q9UBL6.pdb	alphafold
Q6UXH1	Q6UXH1	../datasets/Structures/Q6UXH1.pdb	alphafold
Q6UUV9	Q6UUV9	../datasets/Structures/Q6UUV9.pdb	alphafold
Q6UUV7	Q6UUV7	../datasets/Structures/Q6UUV7.pdb	alphafold
Q9Y2T7	Q9Y2T7	../datasets/Structures/Q9Y2T7.pdb	alphafold
P48730	P48730	../datasets/Structures/P48730.pdb	alphafold
P48730	P48730	../datasets/Structures/P48730.pdb	alphafold
P48730	P48730	../datasets/Structures/P48730.pdb	alphafold
Q9H8E8	Q9H8E8	../datasets/Structures/Q9H8E8.pdb	alphafold
O76076	O76076	../datasets/Structures/O76076.pdb	alphafold
Q2TBE0	Q2TBE0	../datasets/Structures/Q2TBE0.pdb	alphafold
P00167	P00167	../datasets/Structures/P00167.pdb	alphafold
Q5VWQ8	Q5VWQ8	../datasets/Structures/Q5VWQ8.pdb	alphafold
Q15038	Q15038	../datasets/Structures/Q15038.pdb	alphafold
Q9NXF7	Q9NXF7	../datasets/Structures/Q9NXF7.pdb	alphafold
Q9H773	Q9H773	../datasets/Structures/Q9H773.pdb	alphafold
Q9NUL7	Q9NUL7	../datasets/Structures/Q9NUL7.pdb	alphafold
Q8TDD1	Q8TDD1	../datasets/Structures/Q8TDD1.pdb	alphafold
Q9H790	Q9H790	../datasets/Structures/Q9H790.pdb	alphafold
Q8TEH3	Q8TEH3	../datasets/Structures/Q8TEH3.pdb	alphafold
Q9UBM7	Q9UBM7	../datasets/Structures/Q9UBM7.pdb	alphafold
Q6UX07	Q6UX07	../datasets/Structures/Q6UX07.pdb	alphafold
O43143	O43143	../datasets/Structures/O43143.pdb	alphafold
O43143	O43143	../datasets/Structures/O43143.pdb	alphafold
Q9NR28	Q9NR28	../datasets/Structures/Q9NR28.pdb	alphafold
Q4LDG9	Q4LDG9	../datasets/Structures/Q4LDG9.pdb	alphafold
P04053	P04053	../datasets/Structures/P04053.pdb	alphafold
Q99704	Q99704	../datasets/Structures/Q99704.pdb	alphafold
Q99704	Q99704	../datasets/Structures/Q99704.pdb	alphafold
Q5JWR5	Q5JWR5	../datasets/Structures/Q5JWR5.pdb	alphafold
Q92785	Q92785	../datasets/Structures/Q92785.pdb	alphafold
Q9C005	Q9C005	../datasets/Structures/Q9C005.pdb	alphafold
Q13627	Q13627	../datasets/Structures/Q13627.pdb	alphafold
Q96JC9	Q96JC9	../datasets/Structures/Q96JC9.pdb	alphafold
O43854	O43854	../datasets/Structures/O43854.pdb	alphafold
P98172	P98172	../datasets/Structures/P98172.pdb	alphafold
P18146	P18146	../datasets/Structures/P18146.pdb	alphafold
O14681	O14681	../datasets/Structures/O14681.pdb	alphafold
Q8N9N8	Q8N9N8	../datasets/Structures/Q8N9N8.pdb	alphafold
Q9NZJ5	Q9NZJ5	../datasets/Structures/Q9NZJ5.pdb	alphafold
Q13541	Q13541	../datasets/Structures/Q13541.pdb	alphafold
Q9NRA8	Q9NRA8	../datasets/Structures/Q9NRA8.pdb	alphafold
P32519	P32519	../datasets/Structures/P32519.pdb	alphafold
P32519	P32519	../datasets/Structures/P32519.pdb	alphafold
Q96JJ3	Q96JJ3	../datasets/Structures/Q96JJ3.pdb	alphafold
Q92979	Q92979	../datasets/Structures/Q92979.pdb	alphafold
Q9HCM4	Q9HCM4	../datasets/Structures/Q9HCM4.pdb	alphafold
Q52LR7	Q52LR7	../datasets/Structures/Q52LR7.pdb	alphafold
P16422	P16422	../datasets/Structures/P16422.pdb	alphafold
Q9H501	Q9H501	../datasets/Structures/Q9H501.pdb	alphafold
Q16394	Q16394	../datasets/Structures/Q16394.pdb	alphafold
P05413	P05413	../datasets/Structures/P05413.pdb	alphafold
Q6P1L5	Q6P1L5	../datasets/Structures/Q6P1L5.pdb	alphafold
Q6P1L5	Q6P1L5	../datasets/Structures/Q6P1L5.pdb	alphafold
Q96E09	Q96E09	../datasets/Structures/Q96E09.pdb	alphafold
Q7Z309	Q7Z309	../datasets/Structures/Q7Z309.pdb	alphafold
Q6P582	Q6P582	../datasets/Structures/Q6P582.pdb	alphafold
Q96ET8	Q96ET8	../datasets/Structures/Q96ET8.pdb	alphafold
Q9Y421	Q9Y421	../datasets/Structures/Q9Y421.pdb	alphafold
Q8WVK7	Q8WVK7	../datasets/Structures/Q8WVK7.pdb	alphafold
Q14320	Q14320	../datasets/Structures/Q14320.pdb	alphafold
Q9H4H8	Q9H4H8	../datasets/Structures/Q9H4H8.pdb	alphafold
Q9H5X1	Q9H5X1	../datasets/Structures/Q9H5X1.pdb	alphafold
Q8NCA5	Q8NCA5	../datasets/Structures/Q8NCA5.pdb	alphafold
Q9NYY8	Q9NYY8	../datasets/Structures/Q9NYY8.pdb	alphafold
Q9NYY8	Q9NYY8	../datasets/Structures/Q9NYY8.pdb	alphafold
Q14517	Q14517	No structure available	NA
Q8NHM5	Q8NHM5	../datasets/Structures/Q8NHM5.pdb	alphafold
P02675	P02675	../datasets/Structures/P02675.pdb	alphafold
Q8N441	Q8N441	../datasets/Structures/Q8N441.pdb	alphafold
Q96C11	Q96C11	../datasets/Structures/Q96C11.pdb	alphafold
Q13642	Q13642	../datasets/Structures/Q13642.pdb	alphafold
Q14192	Q14192	../datasets/Structures/Q14192.pdb	alphafold
Q96AY3	Q96AY3	../datasets/Structures/Q96AY3.pdb	alphafold
Q14318	Q14318	../datasets/Structures/Q14318.pdb	alphafold
Q01543	Q01543	../datasets/Structures/Q01543.pdb	alphafold
P15407	P15407	../datasets/Structures/P15407.pdb	alphafold
P15408	P15408	../datasets/Structures/P15408.pdb	alphafold
P85037	P85037	../datasets/Structures/P85037.pdb	alphafold
P51114	P51114	../datasets/Structures/P51114.pdb	alphafold
Q86YP4	Q86YP4	../datasets/Structures/Q86YP4.pdb	alphafold
Q86YP4	Q86YP4	../datasets/Structures/Q86YP4.pdb	alphafold
Q4G0G5	Q4G0G5	../datasets/Structures/Q4G0G5.pdb	alphafold
Q8TB36	Q8TB36	../datasets/Structures/Q8TB36.pdb	alphafold
P55789	P55789	../datasets/Structures/P55789.pdb	alphafold
Q9UJY5	Q9UJY5	../datasets/Structures/Q9UJY5.pdb	alphafold
Q8ND71	Q8ND71	../datasets/Structures/Q8ND71.pdb	alphafold
Q9BRT9	Q9BRT9	../datasets/Structures/Q9BRT9.pdb	alphafold
O14908	O14908	../datasets/Structures/O14908.pdb	alphafold
Q9Y2X7	Q9Y2X7	../datasets/Structures/Q9Y2X7.pdb	alphafold
Q9Y2X7	Q9Y2X7	../datasets/Structures/Q9Y2X7.pdb	alphafold
P29992	P29992	../datasets/Structures/P29992.pdb	alphafold
Q14344	Q14344	../datasets/Structures/Q14344.pdb	alphafold
Q9HCL2	Q9HCL2	../datasets/Structures/Q9HCL2.pdb	alphafold
Q9UKJ3	Q9UKJ3	../datasets/Structures/Q9UKJ3.pdb	alphafold
Q14439	Q14439	../datasets/Structures/Q14439.pdb	alphafold
Q5T9L3	Q5T9L3	../datasets/Structures/Q5T9L3.pdb	alphafold
O15354	O15354	../datasets/Structures/O15354.pdb	alphafold
O75791	O75791	../datasets/Structures/O75791.pdb	alphafold
Q13322	Q13322	../datasets/Structures/Q13322.pdb	alphafold
P34947	P34947	../datasets/Structures/P34947.pdb	alphafold
P07305	P07305	../datasets/Structures/P07305.pdb	alphafold
P02100	P02100	../datasets/Structures/P02100.pdb	alphafold
Q9UBI9	Q9UBI9	../datasets/Structures/Q9UBI9.pdb	alphafold
Q15751	Q15751	../datasets/Structures/Q15751.pdb	//files.rcsb.org/download/4O2W.pdb.gz to fetch 4O2W's pdb file as a string.
O43314	O43314	../datasets/Structures/O43314.pdb	alphafold
O43314	O43314	../datasets/Structures/O43314.pdb	alphafold
P26583	P26583	../datasets/Structures/P26583.pdb	alphafold
Q9UNA1	Q9UNA1	../datasets/Structures/Q9UNA1.pdb	alphafold
Q9UNA1	Q9UNA1	../datasets/Structures/Q9UNA1.pdb	alphafold
Q9UNA1	Q9UNA1	../datasets/Structures/Q9UNA1.pdb	alphafold
P41235	P41235	../datasets/Structures/P41235.pdb	alphafold
P52272	P52272	../datasets/Structures/P52272.pdb	alphafold
Q00839	Q00839	../datasets/Structures/Q00839.pdb	alphafold
Q00839	Q00839	../datasets/Structures/Q00839.pdb	alphafold
Q00839	Q00839	../datasets/Structures/Q00839.pdb	alphafold
Q00839	Q00839	../datasets/Structures/Q00839.pdb	alphafold
Q9BUJ2	Q9BUJ2	../datasets/Structures/Q9BUJ2.pdb	alphafold
Q86YM7	Q86YM7	../datasets/Structures/Q86YM7.pdb	alphafold
Q86YM7	Q86YM7	../datasets/Structures/Q86YM7.pdb	alphafold
P00492	P00492	../datasets/Structures/P00492.pdb	alphafold
O60243	O60243	../datasets/Structures/O60243.pdb	alphafold
P09914	P09914	../datasets/Structures/P09914.pdb	alphafold
Q9UG01	Q9UG01	../datasets/Structures/Q9UG01.pdb	alphafold
P26951	P26951	../datasets/Structures/P26951.pdb	alphafold
Q9H0C8	Q9H0C8	../datasets/Structures/Q9H0C8.pdb	alphafold
Q9H0C8	Q9H0C8	../datasets/Structures/Q9H0C8.pdb	alphafold
Q9H0C8	Q9H0C8	../datasets/Structures/Q9H0C8.pdb	alphafold
Q9H0C8	Q9H0C8	../datasets/Structures/Q9H0C8.pdb	alphafold
Q96LU5	Q96LU5	../datasets/Structures/Q96LU5.pdb	alphafold
Q9NXR8	Q9NXR8	../datasets/Structures/Q9NXR8.pdb	alphafold
P58166	P58166	../datasets/Structures/P58166.pdb	alphafold
P05556	P05556	../datasets/Structures/P05556.pdb	alphafold
P05107	P05107	../datasets/Structures/P05107.pdb	alphafold
P23458	P23458	../datasets/Structures/P23458.pdb	alphafold
P23458	P23458	../datasets/Structures/P23458.pdb	alphafold
O60674	O60674	../datasets/Structures/O60674.pdb	alphafold
P52333	P52333	../datasets/Structures/P52333.pdb	alphafold
Q96IF1	Q96IF1	../datasets/Structures/Q96IF1.pdb	alphafold
Q8NC69	Q8NC69	../datasets/Structures/Q8NC69.pdb	alphafold
P24390	P24390	../datasets/Structures/P24390.pdb	alphafold
Q07666	Q07666	../datasets/Structures/Q07666.pdb	alphafold
Q14667	Q14667	../datasets/Structures/Q14667.pdb	alphafold
Q9Y4F5	Q9Y4F5	../datasets/Structures/Q9Y4F5.pdb	alphafold
Q2LD37	Q2LD37	No structure available	NA
Q2YD98	Q2YD98	../datasets/Structures/Q2YD98.pdb	alphafold
Q8N8K9	Q8N8K9	../datasets/Structures/Q8N8K9.pdb	alphafold
Q9H1H9	Q9H1H9	../datasets/Structures/Q9H1H9.pdb	alphafold
Q9H1H9	Q9H1H9	../datasets/Structures/Q9H1H9.pdb	alphafold
Q9Y496	Q9Y496	../datasets/Structures/Q9Y496.pdb	alphafold
Q9Y496	Q9Y496	../datasets/Structures/Q9Y496.pdb	alphafold
Q9Y496	Q9Y496	../datasets/Structures/Q9Y496.pdb	alphafold
Q9BW19	Q9BW19	../datasets/Structures/Q9BW19.pdb	alphafold
Q07866	Q07866	../datasets/Structures/Q07866.pdb	alphafold
Q07866	Q07866	../datasets/Structures/Q07866.pdb	alphafold
Q07866	Q07866	../datasets/Structures/Q07866.pdb	alphafold
Q9H0B6	Q9H0B6	../datasets/Structures/Q9H0B6.pdb	alphafold
Q9H0B6	Q9H0B6	../datasets/Structures/Q9H0B6.pdb	alphafold
A4D1S0	A4D1S0	../datasets/Structures/A4D1S0.pdb	alphafold
P32004	P32004	../datasets/Structures/P32004.pdb	alphafold
Q8WV93	Q8WV93	../datasets/Structures/Q8WV93.pdb	alphafold
Q14657	Q14657	../datasets/Structures/Q14657.pdb	alphafold
Q13753	Q13753	../datasets/Structures/Q13753.pdb	alphafold
Q0VGL1	Q0VGL1	../datasets/Structures/Q0VGL1.pdb	alphafold
Q6UWP7	Q6UWP7	../datasets/Structures/Q6UWP7.pdb	alphafold
Q6UWW0	Q6UWW0	../datasets/Structures/Q6UWW0.pdb	alphafold
P01130	P01130	../datasets/Structures/P01130.pdb	alphafold
P01130	P01130	../datasets/Structures/P01130.pdb	alphafold
P49917	P49917	../datasets/Structures/P49917.pdb	alphafold
Q96FE5	Q96FE5	../datasets/Structures/Q96FE5.pdb	alphafold
Q9Y234	Q9Y234	../datasets/Structures/Q9Y234.pdb	alphafold
Q15334	Q15334	../datasets/Structures/Q15334.pdb	alphafold
Q9BRT6	Q9BRT6	../datasets/Structures/Q9BRT6.pdb	alphafold
Q6P1A2	Q6P1A2	../datasets/Structures/Q6P1A2.pdb	alphafold
Q92539	Q92539	../datasets/Structures/Q92539.pdb	alphafold
Q93052	Q93052	../datasets/Structures/Q93052.pdb	alphafold
Q93052	Q93052	../datasets/Structures/Q93052.pdb	alphafold
Q5VUJ6	Q5VUJ6	../datasets/Structures/Q5VUJ6.pdb	alphafold
Q96II8	Q96II8	../datasets/Structures/Q96II8.pdb	alphafold
O94898	O94898	../datasets/Structures/O94898.pdb	alphafold
O75197	O75197	../datasets/Structures/O75197.pdb	alphafold
Q15048	Q15048	../datasets/Structures/Q15048.pdb	alphafold
Q15048	Q15048	../datasets/Structures/Q15048.pdb	alphafold
Q15048	Q15048	../datasets/Structures/Q15048.pdb	alphafold
Q6UWE0	Q6UWE0	../datasets/Structures/Q6UWE0.pdb	alphafold
Q5U5X0	Q5U5X0	../datasets/Structures/Q5U5X0.pdb	alphafold
Q8N653	Q8N653	../datasets/Structures/Q8N653.pdb	alphafold
Q9UNF1	Q9UNF1	../datasets/Structures/Q9UNF1.pdb	alphafold
Q9H0U3	Q9H0U3	../datasets/Structures/Q9H0U3.pdb	alphafold
Q9H0U3	Q9H0U3	../datasets/Structures/Q9H0U3.pdb	alphafold
Q9UDY8	Q9UDY8	../datasets/Structures/Q9UDY8.pdb	alphafold
O60476	O60476	../datasets/Structures/O60476.pdb	alphafold
O60476	O60476	../datasets/Structures/O60476.pdb	alphafold
O00462	O00462	../datasets/Structures/O00462.pdb	alphafold
Q49MG5	Q49MG5	../datasets/Structures/Q49MG5.pdb	alphafold
O60337	O60337	../datasets/Structures/O60337.pdb	alphafold
Q9P0L2	Q9P0L2	../datasets/Structures/Q9P0L2.pdb	alphafold
P27448	P27448	../datasets/Structures/P27448.pdb	alphafold
O60307	O60307	../datasets/Structures/O60307.pdb	alphafold
Q93074	Q93074	../datasets/Structures/Q93074.pdb	alphafold
Q9UHV7	Q9UHV7	../datasets/Structures/Q9UHV7.pdb	alphafold
Q14696	Q14696	../datasets/Structures/Q14696.pdb	alphafold
Q9H3U5	Q9H3U5	../datasets/Structures/Q9H3U5.pdb	alphafold
O43934	O43934	../datasets/Structures/O43934.pdb	alphafold
Q9UHC7	Q9UHC7	../datasets/Structures/Q9UHC7.pdb	alphafold
Q9UMN6	Q9UMN6	../datasets/Structures/Q9UMN6.pdb	//files.rcsb.org/download/4PZI.pdb.gz to fetch 4PZI's pdb file as a string.
Q9NP71	Q9NP71	../datasets/Structures/Q9NP71.pdb	alphafold
Q8IVH4	Q8IVH4	../datasets/Structures/Q8IVH4.pdb	alphafold
Q96T76	Q96T76	../datasets/Structures/Q96T76.pdb	alphafold
Q9UBU8	Q9UBU8	../datasets/Structures/Q9UBU8.pdb	alphafold
Q99547	Q99547	../datasets/Structures/Q99547.pdb	alphafold
P39210	P39210	../datasets/Structures/P39210.pdb	alphafold
Q9NV56	Q9NV56	../datasets/Structures/Q9NV56.pdb	alphafold
Q9P015	Q9P015	../datasets/Structures/Q9P015.pdb	alphafold
Q9NWU5	Q9NWU5	../datasets/Structures/Q9NWU5.pdb	alphafold
Q96DV4	Q96DV4	../datasets/Structures/Q96DV4.pdb	alphafold
P82664	P82664	../datasets/Structures/P82664.pdb	alphafold
P82912	P82912	../datasets/Structures/P82912.pdb	alphafold
P82673	P82673	../datasets/Structures/P82673.pdb	alphafold
P82909	P82909	../datasets/Structures/P82909.pdb	alphafold
P43246	P43246	../datasets/Structures/P43246.pdb	alphafold
P00403	P00403	../datasets/Structures/P00403.pdb	alphafold
Q9H2K0	Q9H2K0	../datasets/Structures/Q9H2K0.pdb	alphafold
Q13613	Q13613	../datasets/Structures/Q13613.pdb	alphafold
Q13615	Q13615	../datasets/Structures/Q13615.pdb	alphafold
Q9Y217	Q9Y217	../datasets/Structures/Q9Y217.pdb	alphafold
Q9Y217	Q9Y217	../datasets/Structures/Q9Y217.pdb	alphafold
Q96QG7	Q96QG7	../datasets/Structures/Q96QG7.pdb	alphafold
P14649	P14649	../datasets/Structures/P14649.pdb	alphafold
Q15746	Q15746	../datasets/Structures/Q15746.pdb	alphafold
O43795	O43795	../datasets/Structures/O43795.pdb	alphafold
Q9NZM1	Q9NZM1	../datasets/Structures/Q9NZM1.pdb	alphafold
Q5VVJ2	Q5VVJ2	../datasets/Structures/Q5VVJ2.pdb	alphafold
Q92794	Q92794	../datasets/Structures/Q92794.pdb	alphafold
O75113	O75113	../datasets/Structures/O75113.pdb	alphafold
Q9BZK3	Q9BZK3	../datasets/Structures/Q9BZK3.pdb	alphafold
Q15080	Q15080	../datasets/Structures/Q15080.pdb	alphafold
Q15596	Q15596	../datasets/Structures/Q15596.pdb	alphafold
Q2M2Z5	Q2M2Z5	../datasets/Structures/Q2M2Z5.pdb	alphafold
O95139	O95139	../datasets/Structures/O95139.pdb	alphafold
Q12857	Q12857	../datasets/Structures/Q12857.pdb	alphafold
Q8NEJ9	Q8NEJ9	../datasets/Structures/Q8NEJ9.pdb	alphafold
Q5JS37	Q5JS37	../datasets/Structures/Q5JS37.pdb	alphafold
Q5SYE7	Q5SYE7	../datasets/Structures/Q5SYE7.pdb	alphafold
Q5HYW2	Q5HYW2	../datasets/Structures/Q5HYW2.pdb	alphafold
Q92982	Q92982	../datasets/Structures/Q92982.pdb	alphafold
Q7RTP0	Q7RTP0	../datasets/Structures/Q7RTP0.pdb	alphafold
Q8N5F7	Q8N5F7	../datasets/Structures/Q8N5F7.pdb	alphafold
Q13232	Q13232	../datasets/Structures/Q13232.pdb	alphafold
Q13232	Q13232	../datasets/Structures/Q13232.pdb	alphafold
Q9BVI4	Q9BVI4	../datasets/Structures/Q9BVI4.pdb	alphafold
Q5JPE7	Q5JPE7	../datasets/Structures/Q5JPE7.pdb	alphafold
P13056	P13056	../datasets/Structures/P13056.pdb	alphafold
Q9UHY1	Q9UHY1	../datasets/Structures/Q9UHY1.pdb	alphafold
Q8IXM6	Q8IXM6	../datasets/Structures/Q8IXM6.pdb	alphafold
O14786	O14786	../datasets/Structures/O14786.pdb	alphafold
Q9H649	Q9H649	../datasets/Structures/Q9H649.pdb	alphafold
Q6ZVK8	Q6ZVK8	../datasets/Structures/Q6ZVK8.pdb	alphafold
O95989	O95989	../datasets/Structures/O95989.pdb	alphafold
P49757	P49757	../datasets/Structures/P49757.pdb	alphafold
P49757	P49757	../datasets/Structures/P49757.pdb	alphafold
P57740	P57740	../datasets/Structures/P57740.pdb	alphafold
Q8WUM0	Q8WUM0	../datasets/Structures/Q8WUM0.pdb	alphafold
Q9BW27	Q9BW27	../datasets/Structures/Q9BW27.pdb	alphafold
Q9UBU9	Q9UBU9	../datasets/Structures/Q9UBU9.pdb	alphafold
Q9UBU9	Q9UBU9	../datasets/Structures/Q9UBU9.pdb	alphafold
Q6DKJ4	Q6DKJ4	../datasets/Structures/Q6DKJ4.pdb	alphafold
Q9NX40	Q9NX40	../datasets/Structures/Q9NX40.pdb	alphafold
Q6PK18	Q6PK18	../datasets/Structures/Q6PK18.pdb	alphafold
Q96E52	Q96E52	../datasets/Structures/Q96E52.pdb	alphafold
Q96CV9	Q96CV9	../datasets/Structures/Q96CV9.pdb	alphafold
O43913	O43913	../datasets/Structures/O43913.pdb	alphafold
P22059	P22059	../datasets/Structures/P22059.pdb	alphafold
P22059	P22059	../datasets/Structures/P22059.pdb	alphafold
Q9H4L5	Q9H4L5	../datasets/Structures/Q9H4L5.pdb	alphafold
Q96G91	Q96G91	../datasets/Structures/Q96G91.pdb	alphafold
Q9BPZ3	Q9BPZ3	../datasets/Structures/Q9BPZ3.pdb	alphafold
Q13177	Q13177	../datasets/Structures/Q13177.pdb	alphafold
O75781	O75781	../datasets/Structures/O75781.pdb	alphafold
Q00537	Q00537	../datasets/Structures/Q00537.pdb	alphafold
Q9NUG6	Q9NUG6	../datasets/Structures/Q9NUG6.pdb	alphafold
O60825	O60825	../datasets/Structures/O60825.pdb	alphafold
P36871	P36871	../datasets/Structures/P36871.pdb	alphafold
Q96G03	Q96G03	../datasets/Structures/Q96G03.pdb	alphafold
Q96G03	Q96G03	../datasets/Structures/Q96G03.pdb	alphafold
Q6PCE3	Q6PCE3	../datasets/Structures/Q6PCE3.pdb	alphafold
Q15124	Q15124	../datasets/Structures/Q15124.pdb	alphafold
Q9BUL5	Q9BUL5	../datasets/Structures/Q9BUL5.pdb	alphafold
Q9Y5J5	Q9Y5J5	../datasets/Structures/Q9Y5J5.pdb	alphafold
Q6UXB8	Q6UXB8	../datasets/Structures/Q6UXB8.pdb	alphafold
P37287	P37287	../datasets/Structures/P37287.pdb	alphafold
Q99755	Q99755	../datasets/Structures/Q99755.pdb	alphafold
O00562	O00562	../datasets/Structures/O00562.pdb	alphafold
O00562	O00562	../datasets/Structures/O00562.pdb	alphafold
Q16512	Q16512	../datasets/Structures/Q16512.pdb	alphafold
Q16512	Q16512	../datasets/Structures/Q16512.pdb	alphafold
Q16513	Q16513	../datasets/Structures/Q16513.pdb	alphafold
Q9HB21	Q9HB21	../datasets/Structures/Q9HB21.pdb	alphafold
Q9H7P9	Q9H7P9	../datasets/Structures/Q9H7P9.pdb	alphafold
Q9HBL7	Q9HBL7	../datasets/Structures/Q9HBL7.pdb	alphafold
Q9UIW2	Q9UIW2	../datasets/Structures/Q9UIW2.pdb	alphafold
O75051	O75051	../datasets/Structures/O75051.pdb	alphafold
P54277	P54277	../datasets/Structures/P54277.pdb	alphafold
Q9H307	Q9H307	../datasets/Structures/Q9H307.pdb	alphafold
Q9NP80	Q9NP80	../datasets/Structures/Q9NP80.pdb	alphafold
Q9HCU8	Q9HCU8	../datasets/Structures/Q9HCU8.pdb	alphafold
P56282	P56282	../datasets/Structures/P56282.pdb	alphafold
Q9NP87	Q9NP87	../datasets/Structures/Q9NP87.pdb	alphafold
O15514	O15514	../datasets/Structures/O15514.pdb	alphafold
P05423	P05423	../datasets/Structures/P05423.pdb	alphafold
O15318	O15318	../datasets/Structures/O15318.pdb	alphafold
Q96CD2	Q96CD2	../datasets/Structures/Q96CD2.pdb	alphafold
Q86W92	Q86W92	../datasets/Structures/Q86W92.pdb	alphafold
Q86W92	Q86W92	../datasets/Structures/Q86W92.pdb	alphafold
Q13356	Q13356	../datasets/Structures/Q13356.pdb	alphafold
Q5SGD2	Q5SGD2	../datasets/Structures/Q5SGD2.pdb	alphafold
Q9BZL4	Q9BZL4	../datasets/Structures/Q9BZL4.pdb	alphafold
Q969Q6	Q969Q6	../datasets/Structures/Q969Q6.pdb	alphafold
O60828	O60828	../datasets/Structures/O60828.pdb	alphafold
P78395	P78395	../datasets/Structures/P78395.pdb	alphafold
Q92733	Q92733	../datasets/Structures/Q92733.pdb	alphafold
P17612	P17612	../datasets/Structures/P17612.pdb	alphafold
Q9UGJ0	Q9UGJ0	../datasets/Structures/Q9UGJ0.pdb	alphafold
Q9UGI9	Q9UGI9	../datasets/Structures/Q9UGI9.pdb	alphafold
P17252	P17252	../datasets/Structures/P17252.pdb	alphafold
P17252	P17252	../datasets/Structures/P17252.pdb	alphafold
Q13976	Q13976	../datasets/Structures/Q13976.pdb	alphafold
Q8NAV1	Q8NAV1	../datasets/Structures/Q8NAV1.pdb	alphafold
O75400	O75400	../datasets/Structures/O75400.pdb	alphafold
Q9ULL5	Q9ULL5	../datasets/Structures/Q9ULL5.pdb	alphafold
P20618	P20618	../datasets/Structures/P20618.pdb	alphafold
P28070	P28070	../datasets/Structures/P28070.pdb	alphafold
P28074	P28074	../datasets/Structures/P28074.pdb	alphafold
Q13635	Q13635	../datasets/Structures/Q13635.pdb	alphafold
Q99952	Q99952	../datasets/Structures/Q99952.pdb	alphafold
P18433	P18433	../datasets/Structures/P18433.pdb	alphafold
P10586	P10586	../datasets/Structures/P10586.pdb	alphafold
P10586	P10586	../datasets/Structures/P10586.pdb	alphafold
Q15262	Q15262	../datasets/Structures/Q15262.pdb	alphafold
P28827	P28827	../datasets/Structures/P28827.pdb	alphafold
Q86Y79	Q86Y79	../datasets/Structures/Q86Y79.pdb	alphafold
Q96NY8	Q96NY8	../datasets/Structures/Q96NY8.pdb	alphafold
Q96N64	Q96N64	../datasets/Structures/Q96N64.pdb	alphafold
Q7Z7A4	Q7Z7A4	../datasets/Structures/Q7Z7A4.pdb	alphafold
P32322	P32322	../datasets/Structures/P32322.pdb	alphafold
P32322	P32322	../datasets/Structures/P32322.pdb	alphafold
P09417	P09417	../datasets/Structures/P09417.pdb	alphafold
Q9Y3P9	Q9Y3P9	../datasets/Structures/Q9Y3P9.pdb	alphafold
P47736	P47736	../datasets/Structures/P47736.pdb	alphafold
Q15283	Q15283	../datasets/Structures/Q15283.pdb	alphafold
Q14644	Q14644	../datasets/Structures/Q14644.pdb	alphafold
Q14644	Q14644	../datasets/Structures/Q14644.pdb	alphafold
P28749	P28749	../datasets/Structures/P28749.pdb	alphafold
A0AV96	A0AV96	../datasets/Structures/A0AV96.pdb	alphafold
P38159	P38159	../datasets/Structures/P38159.pdb	alphafold
Q9P258	Q9P258	../datasets/Structures/Q9P258.pdb	alphafold
Q9Y2P8	Q9Y2P8	../datasets/Structures/Q9Y2P8.pdb	alphafold
O95980	O95980	../datasets/Structures/O95980.pdb	alphafold
P46063	P46063	../datasets/Structures/P46063.pdb	alphafold
O15258	O15258	../datasets/Structures/O15258.pdb	alphafold
Q14699	Q14699	../datasets/Structures/Q14699.pdb	alphafold
Q9Y3P4	Q9Y3P4	../datasets/Structures/Q9Y3P4.pdb	alphafold
Q9NPQ8	Q9NPQ8	../datasets/Structures/Q9NPQ8.pdb	alphafold
Q13671	Q13671	../datasets/Structures/Q13671.pdb	alphafold
O15541	O15541	../datasets/Structures/O15541.pdb	alphafold
O43567	O43567	../datasets/Structures/O43567.pdb	alphafold
Q96GF1	Q96GF1	../datasets/Structures/Q96GF1.pdb	alphafold
Q96LT9	Q96LT9	../datasets/Structures/Q96LT9.pdb	alphafold
Q92834	Q92834	../datasets/Structures/Q92834.pdb	alphafold
P35268	P35268	../datasets/Structures/P35268.pdb	alphafold
Q9BUL9	Q9BUL9	../datasets/Structures/Q9BUL9.pdb	alphafold
Q16799	Q16799	../datasets/Structures/Q16799.pdb	alphafold
O75298	O75298	../datasets/Structures/O75298.pdb	alphafold
Q86UN3	Q86UN3	../datasets/Structures/Q86UN3.pdb	alphafold
Q7L099	Q7L099	../datasets/Structures/Q7L099.pdb	alphafold
Q96C34	Q96C34	../datasets/Structures/Q96C34.pdb	alphafold
P60903	P60903	../datasets/Structures/P60903.pdb	alphafold
Q9H0E3	Q9H0E3	../datasets/Structures/Q9H0E3.pdb	alphafold
Q8N9R8	Q8N9R8	../datasets/Structures/Q8N9R8.pdb	alphafold
Q969E2	Q969E2	../datasets/Structures/Q969E2.pdb	alphafold
P22307	P22307	../datasets/Structures/P22307.pdb	alphafold
Q96FV2	Q96FV2	../datasets/Structures/Q96FV2.pdb	alphafold
Q9NRG7	Q9NRG7	../datasets/Structures/Q9NRG7.pdb	alphafold
O95486	O95486	../datasets/Structures/O95486.pdb	alphafold
